customer360.orderlines.order_id,customer360.orderlines.product_id,customer360.orderlines.sku,customer360.orderlines.price,customer360.orderlines.quantity,customer360.orderlines.discounted_price,customer360.orderlines.title
513,1000238,132304402752,35,1,26,golden clam
296,1000025,175211439308,12.99,1,10.76,safe constant
426,1000154,230245728810,9.99,3,9.56,premier maestro Extension 0
922,1000032,134937796642,4.5,1,3.73,classical golf
499,1000072,465770350763,15,1,15,weird air
448,1000153,164451986229,4.5,1,3.34,unwilling eave
745,1000176,228233334522,19.99,1,15.71,beneficial mind Extension 2
515,1000043,441223263486,15,1,13.07,loud france
339,1000109,421763553044,15,1,12.43,white blade
384,1000245,236781110669,10,2,7.86,beautiful pumpkin Extension 1
616,1000263,121259905065,12.99,1,11.88,puzzled sandra
926,1000192,160410725471,24.95,2,23.88,left foxglove
238,1000109,115153344249,8.99,4,6.68,white blade
297,1000192,160410725471,24.95,2,19.6,left foxglove
324,1000066,118675935929,33.99,1,29.62,stingy sharon
626,1000171,187071644897,35,2,29,olympic jot
801,1000055,101591922267,4.5,1,3.34,different gallon
907,1000032,134937796642,4.5,1,4.5,classical golf
658,1000233,193519225127,33.99,1,32.53,russian great-grandmother
724,1000150,186880256583,35,1,27.5,conceptual cobweb
471,1000256,167958516470,19.99,1,19.99,inadequate faucet
215,1000042,124321090955,12.99,2,10.21,mysterious bugle
823,1000082,159929577929,15,1,12.43,reliable nephew
818,1000066,118675935929,33.99,8,32.53,stingy sharon
902,1000109,115153344249,8.99,1,8.99,white blade
572,1000025,175211439308,12.99,3,9.09,safe constant
335,1000109,115153344249,8.99,1,6.29,white blade
693,1000192,160410725471,24.95,1,23.88,left foxglove
269,1000055,101591922267,4.5,1,3.54,different gallon
580,1000076,141781173051,15,3,12.43,potential approval
903,1000046,115899657430,25,1,25,exact age
48,1000215,240680074814,5,1,4.36,convinced mode Extension 2
66,1000194,330043167055,15,2,15,liable greenhouse
5,1000233,193519225127,33.99,1,26.71,russian great-grandmother
196,1000079,118229850449,25,1,22.86,dull chairlift
653,1000177,459564599203,10,2,9.57,mixed semicolon
467,1000003,144951251826,8.99,1,8.6,bitter command
332,1000025,175211439308,12.99,1,12.99,safe constant
731,1000244,185407492438,35,2,24.5,uncomfortable mechanic
79,1000076,141781173051,15,1,11.14,potential approval
317,1000153,164451986229,4.5,2,4.11,unwilling eave
555,1000244,185407492438,35,2,26,uncomfortable mechanic
685,1000076,141781173051,15,1,13.71,potential approval
193,1000082,159929577929,15,3,10.5,reliable nephew
490,1000238,418854585471,5,1,4.79,golden clam
294,1000082,159929577929,15,2,11.79,reliable nephew
844,1000039,412148140245,15,1,14.36,elegant morning
265,1000256,167958516470,19.99,1,19.99,inadequate faucet
626,1000066,118675935929,33.99,1,29.62,stingy sharon
312,1000025,175211439308,12.99,1,10.21,safe constant
803,1000091,365039319631,5,1,4.79,fierce chin
758,1000115,187282230672,35,1,30.5,exclusive typewriter
342,1000003,144951251826,8.99,1,6.29,bitter command
979,1000053,495145938006,10,1,7.43,mad ability
661,1000153,164451986229,4.5,1,3.73,unwilling eave
467,1000153,164451986229,4.5,3,3.15,unwilling eave
31,1000115,187282230672,35,1,29,exclusive typewriter
173,1000256,167958516470,19.99,1,18.28,inadequate faucet
91,1000079,118229850449,25,2,21.79,dull chairlift
290,1000039,157789013108,10,2,7.43,elegant morning
644,1000155,195722202378,15,1,13.07,dynamic eyeball
935,1000058,188156753317,9.99,1,8.71,excellent indication
528,1000003,144951251826,8.99,1,6.68,bitter command
328,1000130,177897644317,24.95,1,17.46,careful crack
379,1000076,429583227004,5,4,4.14,potential approval
24,1000072,101166955093,33.99,1,32.53,weird air
520,1000150,186880256583,35,2,24.5,conceptual cobweb
374,1000255,282066416836,5,2,4.79,western scheme Extension 1
75,1000171,187071644897,35,1,33.5,olympic jot
153,1000176,228233334522,19.99,1,16.56,beneficial mind Extension 2
265,1000233,193519225127,33.99,1,23.79,russian great-grandmother
91,1000020,141628768843,8.99,1,6.68,liberal spinach
847,1000268,184636131970,25,1,23.93,pleasant rainmaker
965,1000019,172490376023,33.99,1,29.62,tan broker
942,1000192,160410725471,24.95,1,21.74,left foxglove
252,1000192,160410725471,24.95,1,22.81,left foxglove
596,1000233,193519225127,33.99,1,26.71,russian great-grandmother
840,1000263,121259905065,12.99,3,11.88,puzzled sandra
350,1000055,498680235964,10,2,8.71,different gallon
667,1000155,195722202378,15,1,13.07,dynamic eyeball
857,1000099,406865286456,10,1,8.29,zany campaign
879,1000079,118229850449,25,1,20.71,dull chairlift
362,1000150,371522203586,7.5,1,6.21,conceptual cobweb
219,1000082,159929577929,15,1,11.79,reliable nephew
273,1000171,187071644897,35,1,33.5,olympic jot
430,1000095,109343951269,4.5,2,3.15,harsh yogurt
883,1000072,101166955093,33.99,1,25.25,weird air
